rowIndex,claimAmount
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,715.9095877987548
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,1122.546623731466
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,585.1745172754827
1884,0.0
1885,0.0
1886,0.0
1887,1262.84612449632
1888,0.0
1889,0.0
1890,1614.6944831033977
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,1230.0185036683258
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,863.2058023823834
1901,1316.2942938110998
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,1295.9637525984
1910,1432.2888489252405
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,1341.4082024494676
1923,1170.5815157290863
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,1376.5229255824995
1934,1075.4025041957002
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,1142.4941898612988
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,1367.8379952939335
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,611.3692403257091
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,848.3031228767503
1971,1774.87832891125
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,1267.23841931335
1980,0.0
1981,0.0
1982,1691.6804064563098
1983,0.0
1984,0.0
1985,1093.590394515341
1986,0.0
1987,0.0
1988,1446.3245805025829
1989,0.0
1990,0.0
1991,884.845934895767
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,1697.9817294495667
2004,0.0
2005,0.0
2006,745.1349886463175
2007,0.0
2008,1026.7017870661193
2009,0.0
2010,0.0
2011,0.0
2012,1744.9381482676188
2013,0.0
2014,1208.1951391436667
2015,0.0
2016,0.0
2017,0.0
2018,880.5943773248763
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,1163.9332474502726
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,810.5452586055096
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,3864.050694965002
2045,0.0
2046,1022.4778455490984
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,1182.1109604588198
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,967.4280912588282
2065,0.0
2066,0.0
2067,1022.0423031360747
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,809.3084122903186
2094,1495.9675042994766
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,1429.0326696735951
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,987.4880464377148
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,1836.889025734467
2127,0.0
2128,786.3849015429332
2129,0.0
2130,1625.6760614194002
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,2555.9190130458314
2157,0.0
2158,0.0
2159,0.0
2160,825.6075676253525
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,1159.742923742967
2167,0.0
2168,0.0
2169,1622.9981505960004
2170,0.0
2171,1274.631700601577
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,1870.9317117885344
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,798.6217081896507
2187,0.0
2188,1523.102135376981
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,1186.6409729342404
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,1301.7919336583334
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,1614.6331970520014
2241,0.0
2242,0.0
2243,1519.38573973396
2244,0.0
2245,1288.4702051703762
2246,0.0
2247,0.0
2248,1104.1248461264006
2249,0.0
2250,0.0
2251,0.0
2252,1845.1720957219864
2253,1900.49150743
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,1174.2537270794526
2264,0.0
2265,0.0
2266,569.3833757232667
2267,0.0
2268,0.0
2269,1185.2145311829313
2270,0.0
2271,1752.1835212904857
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,1552.3806807141402
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,1179.9465677406363
2294,0.0
2295,0.0
2296,0.0
2297,1692.529484044616
2298,855.5236640120572
2299,0.0
2300,0.0
2301,0.0
2302,1196.513710838467
2303,0.0
2304,1001.6365378878
2305,0.0
2306,0.0
2307,1638.5559379328583
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,2002.2056704140007
2314,1136.0101122457856
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,1097.6727014288495
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,1975.647447014611
2332,0.0
2333,2349.98561871031
2334,1422.6641360543665
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,1169.8990109950955
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,1147.5001174246588
2356,0.0
2357,0.0
2358,0.0
2359,941.6441500574002
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,1123.252726457109
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,756.7937975700834
2378,1001.6093434064784
2379,0.0
2380,1535.4180838317336
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,1081.1542586517332
2398,0.0
2399,0.0
2400,1218.340618194833
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,1844.7470893208663
2406,0.0
2407,1021.8485981199493
2408,1322.6892284226692
2409,0.0
2410,0.0
2411,1080.0167702517952
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,1300.0849262101667
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,1675.3042436883668
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,795.1282425005667
2440,0.0
2441,1084.0209380173947
2442,1136.8027262093033
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,1184.8673179062423
2448,0.0
2449,0.0
2450,0.0
2451,1126.6525319441164
2452,890.7748560695861
2453,1673.7904890465916
2454,0.0
2455,0.0
2456,0.0
2457,929.0037610814693
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,2095.3603281056835
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,1696.132492228595
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,1537.0004499215001
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,887.8073735575834
2491,0.0
2492,1357.4883246444997
2493,0.0
2494,0.0
2495,1119.1928276909334
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,1087.9361203243664
2505,0.0
2506,0.0
2507,1127.493371759017
2508,0.0
2509,811.3473879495336
2510,854.5403515681393
2511,0.0
2512,1224.509870956067
2513,1102.1215347396192
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,1119.3178904561285
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,1376.2048697283265
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,830.328683478424
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,1344.3379978264338
2544,0.0
2545,0.0
2546,0.0
2547,1122.0911385943239
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,1596.579245874143
2555,0.0
2556,0.0
2557,0.0
2558,1113.1260711021719
2559,0.0
2560,0.0
2561,1072.0392188847288
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,1395.1233810321492
2571,0.0
2572,1192.4872506665333
2573,0.0
2574,0.0
2575,0.0
2576,1360.0236868098002
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,1255.5403930157872
2593,0.0
2594,0.0
2595,892.6107439798168
2596,0.0
2597,0.0
2598,0.0
2599,905.563920499012
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,1306.0741271809168
2613,796.0490390202639
2614,0.0
2615,0.0
2616,823.4198238308594
2617,0.0
2618,0.0
2619,1682.1600712477664
2620,0.0
2621,0.0
2622,0.0
2623,1512.234994183034
2624,1052.3445918657658
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,888.7013476531391
2630,0.0
2631,0.0
2632,0.0
2633,1158.4467788692832
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,1003.9090585517148
2641,1481.0313259057166
2642,0.0
2643,1343.7972801622
2644,1040.7378960830983
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,1039.2212144654832
2656,0.0
2657,0.0
2658,1286.8575638892244
2659,0.0
2660,1588.2407915352667
2661,0.0
2662,0.0
2663,1231.3587251971005
2664,0.0
2665,1115.1146611315576
2666,0.0
2667,0.0
2668,1713.8797153216688
2669,0.0
2670,1699.4818285025094
2671,996.5184504445165
2672,0.0
2673,0.0
2674,495.29259915055684
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,1277.4664983091334
2680,821.6666410329333
2681,1002.28913687265
2682,0.0
2683,0.0
2684,1098.3402600014172
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,1281.507698229267
2690,0.0
2691,0.0
2692,1695.818289218766
2693,1603.2458714091379
2694,0.0
2695,1175.22050991775
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,1770.0925746693822
2707,0.0
2708,0.0
2709,928.4417386346792
2710,0.0
2711,0.0
2712,1215.1663681186003
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,559.3653063856277
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,986.0838915013815
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,1417.0513406765003
2733,0.0
2734,0.0
2735,694.6458804109046
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,614.0963721739021
2742,0.0
2743,1272.2817576539856
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,1064.689218794036
2755,0.0
2756,1093.4778302018813
2757,0.0
2758,0.0
2759,0.0
2760,1226.4088100414049
2761,0.0
2762,0.0
2763,1169.5474684400288
2764,0.0
2765,0.0
2766,0.0
2767,917.0069228428639
2768,0.0
2769,0.0
2770,0.0
2771,962.118763672824
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,1237.6881513162004
2780,1024.5305849351919
2781,0.0
2782,0.0
2783,0.0
2784,1500.7857250129837
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,2137.0302543045664
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,1270.83276040575
2808,0.0
2809,0.0
2810,0.0
2811,1067.344857571347
2812,0.0
2813,1049.9386381514116
2814,0.0
2815,0.0
2816,1472.28977329325
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,1027.048479688742
2824,0.0
2825,1584.0881419606333
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,1484.4690618724221
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,1690.5512845149126
2838,1156.7276102769997
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,826.9097859067498
2844,0.0
2845,1699.4199430139652
2846,0.0
2847,0.0
2848,0.0
2849,2010.712220845
2850,0.0
2851,1172.0846743323998
2852,0.0
2853,0.0
2854,0.0
2855,1264.4288843986656
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,582.3978070629335
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,976.3040684448999
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,490.7896687362645
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,830.0688900391335
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,870.6151380305353
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,826.2960355475672
2895,0.0
2896,2089.031353860237
2897,0.0
2898,0.0
2899,2170.8915627637466
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,1353.140181037167
2911,0.0
2912,1152.15006554185
2913,894.7625987478668
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,1167.855204149267
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,1394.2211189529332
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,965.2715352393577
2935,0.0
2936,1284.8893168601335
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,886.1898206227908
2942,0.0
2943,0.0
2944,1151.1023799326001
2945,0.0
2946,1182.579510923655
2947,0.0
2948,0.0
2949,1216.7593348630999
2950,0.0
2951,1204.3116916623749
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,1175.680244355385
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,511.34293207258446
2965,1151.4068287196262
2966,0.0
2967,0.0
2968,913.4595822855167
2969,0.0
2970,983.2482992807335
2971,1122.541523876734
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,845.0328259834281
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,931.4997650877169
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,1507.4067642933164
3003,0.0
3004,0.0
3005,0.0
3006,1345.822343581933
3007,0.0
3008,0.0
3009,0.0
3010,1109.0031189378667
3011,0.0
3012,0.0
3013,1687.574917658333
3014,0.0
3015,0.0
3016,0.0
3017,1119.9529091865934
3018,954.711892858355
3019,0.0
3020,2773.844529950809
3021,1447.7105580605235
3022,819.9553576733217
3023,1574.407887559907
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,890.8663117753504
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,1127.1827854515166
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,1599.8126321859663
3046,1162.4653788143837
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,918.5498059784645
3053,0.0
3054,0.0
3055,0.0
3056,944.0756575895546
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,938.1245279028044
3065,0.0
3066,0.0
3067,1223.40371870175
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,1294.7842574639524
3074,0.0
3075,0.0
3076,0.0
3077,1666.1577933677697
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,900.7746145365262
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,1344.4166194777831
3090,0.0
3091,1270.6927313412837
3092,0.0
3093,1888.811236429699
3094,1330.6299201410127
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,1690.5512845149126
3102,1150.5639082778473
3103,0.0
3104,0.0
3105,0.0
3106,788.5868478630719
3107,1752.710127832183
3108,1282.5945281171835
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,1188.6069766329836
3116,1266.4842666479474
3117,0.0
3118,0.0
3119,2428.6043820159443
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,1191.7939420762748
3126,0.0
3127,0.0
3128,756.7937975700834
3129,0.0
3130,0.0
3131,0.0
3132,1102.645745402983
3133,0.0
3134,1603.426881132591
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,1417.138621560626
3143,0.0
3144,1015.109579697001
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,2103.0794265750997
3156,1279.3791441205967
3157,0.0
3158,0.0
3159,715.8695720768337
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,1742.1588717230832
3173,0.0
3174,0.0
3175,0.0
3176,930.7570308890001
3177,0.0
3178,1254.0192132332122
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,1693.6707748454664
3184,1093.489335346438
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,1674.8425954870338
3194,0.0
3195,0.0
3196,1162.4653788143837
3197,0.0
3198,957.5911360343333
3199,0.0
3200,1057.2407460264328
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,1042.6606752567004
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,1287.88594619035
3220,0.0
3221,0.0
3222,3250.140951475362
3223,0.0
3224,1375.4734987441664
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,887.3841048297671
3236,0.0
3237,0.0
3238,0.0
3239,1747.1266002140494
3240,0.0
3241,0.0
3242,922.155829304998
3243,757.801363043643
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,988.1194854703529
3250,0.0
3251,0.0
3252,1622.9981505960004
3253,0.0
3254,0.0
3255,1676.024901206881
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,2449.2847996830083
3266,1083.6183763591325
3267,835.4139385140693
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,1587.9882699878747
3279,1627.7921441915562
3280,0.0
3281,877.9035038808477
3282,0.0
3283,0.0
3284,0.0
3285,1624.1674416965
3286,0.0
3287,1226.6997612633993
3288,694.2364584077663
3289,893.4940455379812
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,1207.6295443020688
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,914.3836074865171
3305,1071.5148258796996
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,1322.2827743522666
3311,759.8618131525167
3312,0.0
3313,0.0
3314,1579.8362831933161
3315,0.0
3316,1415.6336080956878
3317,1454.4932962165665
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,1698.6562506194334
3323,0.0
3324,0.0
3325,1303.8074918575562
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,1089.1020898995332
3349,0.0
3350,1329.9873218524333
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,1642.0000730104316
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.0
3370,0.0
3371,0.0
3372,0.0
3373,0.0
3374,0.0
3375,1761.958565541966
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,1736.426387456299
3385,2320.6633309321887
3386,0.0
3387,1208.7307427275953
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,943.9977579248291
3396,0.0
3397,0.0
3398,1394.3460228052002
3399,0.0
3400,0.0
3401,1738.3562887969
3402,1790.4401162277832
3403,0.0
3404,1177.6660114023769
3405,839.481521817681
3406,0.0
3407,0.0
3408,1364.2059253492926
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,1353.4522710833335
3441,0.0
3442,0.0
3443,0.0
3444,1053.51647871591
3445,0.0
3446,0.0
3447,1244.4375674684336
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,956.3067244730177
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,1058.4061912327502
3465,0.0
3466,0.0
3467,0.0
3468,844.3182610069966
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,1323.969356718863
3490,0.0
3491,0.0
3492,0.0
3493,1473.6053012426992
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,511.34293207258446
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,1181.4720949976097
3512,0.0
3513,0.0
3514,0.0
3515,1404.7379314512666
3516,1309.2686584107669
3517,1458.1691761997592
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,901.7205190502818
3526,0.0
3527,1227.8648994288496
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,1812.4287814951663
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,2898.0453843370005
3541,1271.9144283391
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,1730.8483671198578
3558,0.0
3559,0.0
3560,1397.573299739833
3561,1376.729379134834
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,1194.8621326847494
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,1393.5919450070005
3582,1137.0106959597301
3583,0.0
3584,0.0
3585,0.0
3586,1663.3838053650977
3587,1668.8401918002946
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,1302.174209612384
3602,0.0
3603,0.0
3604,1272.3901224730998
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,1483.2538418329332
3617,0.0
3618,1120.4537429121287
3619,0.0
3620,0.0
3621,1193.9645359332947
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
